session,sequence,startTime,duration,task,event,eventType
800,7,1421141436.0,11.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,8,1421141440.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,9,1421141443.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,10,1421141445.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,11,1421141446.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,12,1421141449.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,13,1421141451.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,14,1421141454.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,15,1421141455.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,16,1421141459.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,17,1421141462.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,18,1421141464.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,19,1421141468.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,20,1421141470.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,21,1421141472.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,22,1421141473.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,23,1421141475.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,24,1421141478.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,25,1421141479.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,26,1421141481.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,27,1421141484.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,28,1421141485.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,29,1421141486.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,30,1421141488.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
800,31,1421141500.0,12.0,Message Reply,Message: inbox,None
800,32,1421141500.0,0.0,Message Reply,Message Reply,None
800,33,1421141507.0,7.0,Message Reply,Message: delete,None
800,34,1421141508.0,1.0,Message Reply,Message Reply,None
225,0,1420878651.0,0.0,None,Screen button/card login,None
490,0,1420982738.0,0.0,None,Screen button/card login,None
1033,0,1419412758.0,0.0,None,Screen button/card login,None
28,0,1420977482.0,0.0,Logged in,Screen button/card login,None
634,0,1421029413.0,0.0,None,Screen button/card login,None
1203,0,1419513508.0,0.0,None,Screen button/card login,None
844,0,1421123336.0,0.0,None,Screen button/card login,None
587,0,1421012585.0,0.0,None,Screen button/card login,None
1118,0,1419461678.0,0.0,None,Screen button/card login,None
46,0,1420984648.0,0.0,Logged in,Screen button/card login,None
1360,0,1419582281.0,0.0,None,Screen button/card login,None
391,0,1420951059.0,0.0,None,Screen button/card login,None
410,0,1420959003.0,0.0,None,Screen button/card login,None
585,0,1421012146.0,0.0,None,Screen button/card login,None
171,0,1420860985.0,0.0,None,Screen button/card login,None
1270,0,1419549134.0,0.0,None,Screen button/card login,None
1270,1,1419549134.0,0.0,None,Screen button/card login,None
65,0,1421028211.0,0.0,None,Unexpected application restart,None
65,1,1421028211.0,0.0,Logged in,Driver card Login-driver,None
65,2,1421028211.0,0.0,Logged in,Logged in,None
65,3,1421028242.0,31.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
65,4,1421028243.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
65,5,1421028271.0,28.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
65,6,1421028288.0,17.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
65,7,1421028292.0,4.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
65,8,1421028292.0,0.0,Workflow: Reply to Assignment,Workflow: Form input,None
65,9,1421028420.0,128.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
353,0,1420934759.0,0.0,None,Screen button/card login,None
1337,0,1419574093.0,0.0,None,Screen button/card login,None
1355,0,1419581404.0,0.0,None,Screen button/card login,None
456,0,1420972894.0,0.0,None,Screen button/card login,None
419,0,1420961630.0,0.0,None,Screen button/card login,None
903,0,1421213795.0,0.0,None,Unexpected application restart,None
903,1,1421224562.0,10767.0,Workflow: Reply to Assignment,Workflow: All assignments,None
903,2,1421224565.0,3.0,Workflow: Reply to Assignment,Workflow: New assignment,None
903,3,1421224565.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
903,4,1421224584.0,19.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
903,5,1421224584.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
903,6,1421224608.0,24.0,Workflow: Reply to Assignment,Workflow: All assignments,None
903,7,1421224610.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
903,8,1421224616.0,6.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
903,9,1421224626.0,10.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
903,10,1421224629.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
903,11,1421224637.0,8.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
903,12,1421224640.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
903,13,1421231109.0,6469.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
903,14,1421231121.0,12.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
903,15,1421231125.0,4.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
903,16,1421231125.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
1113,0,1419460434.0,0.0,None,Screen button/card login,None
851,0,1421126673.0,0.0,None,Screen button/card login,None
345,0,1420929915.0,0.0,None,Screen button/card login,None
912,0,1419354563.0,0.0,None,Screen button/card login,None
1324,0,1419562985.0,0.0,None,Screen button/card login,None
155,0,1420855477.0,0.0,None,Screen button/card login,None
484,0,1420980604.0,0.0,None,Screen button/card login,None
631,0,1421028687.0,0.0,None,Screen button/card login,None
355,0,1420936391.0,0.0,None,Screen button/card login,None
430,0,1420964849.0,0.0,None,Screen button/card login,None
1039,0,1419416997.0,0.0,None,Screen button/card login,None
44,0,1420983916.0,0.0,Logged in,Screen button/card login,None
890,0,1421163767.0,0.0,None,Screen button/card login,None
798,0,1421099136.0,0.0,None,Screen button/card login,None
798,1,1421121763.0,22627.0,Logged in,Driver card Login-driver,None
798,2,1421121763.0,0.0,Logged in,Logged in,None
798,3,1421121775.0,12.0,Logged in,DRIVERSACTIVITY,None
798,4,1421121919.0,144.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
798,5,1421121920.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
798,6,1421121933.0,13.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,7,1421121953.0,20.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,8,1421121968.0,15.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,9,1421121975.0,7.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,10,1421121976.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,11,1421121981.0,5.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,12,1421121989.0,8.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,13,1421122003.0,14.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,14,1421122007.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,15,1421122024.0,17.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,16,1421122027.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,17,1421122033.0,6.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
798,18,1421122033.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
798,19,1421122068.0,35.0,Workflow: Reply to Assignment,Workflow: Form input,None
798,20,1421122132.0,64.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,21,1421122137.0,5.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,22,1421122139.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,23,1421123299.0,1160.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,24,1421123305.0,6.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,25,1421123307.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,26,1421123310.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,27,1421123313.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,28,1421123315.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,29,1421123317.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,30,1421123319.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,31,1421123323.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,32,1421123327.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,33,1421123330.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,34,1421123333.0,3.0,Workflow: Reply to Assignment,Workflow: Select Form,None
798,35,1421123333.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
798,36,1421123335.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
798,37,1421123408.0,73.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
798,38,1421123411.0,3.0,Workflow: Reply to Assignment,Workflow: Select Form,None
798,39,1421123411.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
798,40,1421123417.0,6.0,Workflow: Reply to Assignment,Workflow: Form input,None
798,41,1421123477.0,60.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
798,42,1421130033.0,6556.0,Workflow: Reply to Assignment,Workflow: Select Form,None
798,43,1421130033.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
798,44,1421130037.0,4.0,Workflow: Reply to Assignment,Workflow: Form input,None
798,45,1421130057.0,20.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
798,46,1421132534.0,2477.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,47,1421133375.0,841.0,Workflow: Reply to Assignment,Workflow: Select Form,None
798,48,1421133375.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
798,49,1421133377.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
798,50,1421133391.0,14.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
798,51,1421133399.0,8.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,52,1421137235.0,3836.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,53,1421137248.0,13.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
798,54,1421137248.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
798,55,1421137249.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
798,56,1421137297.0,48.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
798,57,1421142723.0,5426.0,Workflow: Reply to Assignment,Workflow: Select Form,None
798,58,1421142723.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
798,59,1421142727.0,4.0,Workflow: Reply to Assignment,Workflow: Form input,None
798,60,1421142738.0,11.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
798,61,1421142950.0,212.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,62,1421142958.0,8.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,63,1421142965.0,7.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,64,1421142969.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,65,1421142972.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,66,1421142978.0,6.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,67,1421142986.0,8.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,68,1421142987.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,69,1421142990.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,70,1421142993.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,71,1421142995.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,72,1421143003.0,8.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,73,1421143014.0,11.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,74,1421143287.0,273.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,75,1421143299.0,12.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,76,1421143301.0,2.0,Workflow: Reply to Assignment,Workflow: Select Form,None
798,77,1421143301.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
798,78,1421143302.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
798,79,1421143365.0,63.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
798,80,1421143371.0,6.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,81,1421143374.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,82,1421143375.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
798,83,1421144045.0,670.0,Workflow: Reply to Assignment,Workflow: Select Form,None
798,84,1421144045.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
798,85,1421144047.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
798,86,1421144055.0,8.0,Workflow: Reply to Assignment,Workflow: Select Form,None
798,87,1421144055.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
798,88,1421144057.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
798,89,1421144079.0,22.0,Workflow: Reply to Assignment,Workflow: Select Form,None
798,90,1421144079.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
798,91,1421144097.0,18.0,Workflow: Reply to Assignment,Workflow: Form input,None
798,92,1421144106.0,9.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
798,93,1421148128.0,4022.0,Workflow: Reply to Assignment,Workflow: Select Form,None
798,94,1421148128.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
798,95,1421148131.0,3.0,Workflow: Reply to Assignment,Workflow: Form input,None
798,96,1421148150.0,19.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
798,97,1421148195.0,45.0,Workflow: Reply to Assignment,Workflow: Select Form,None
798,98,1421148195.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
798,99,1421148197.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
798,100,1421148210.0,13.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
798,101,1421150588.0,2378.0,Workflow: Reply to Assignment,Workflow: Select Form,None
798,102,1421150588.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
798,103,1421150596.0,8.0,Workflow: Reply to Assignment,Workflow: Form input,None
798,104,1421150626.0,30.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
798,105,1421151500.0,874.0,Workflow: Reply to Assignment,Workflow: Select Form,None
798,106,1421151500.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
798,107,1421151501.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
798,108,1421151585.0,84.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
1041,0,1419418096.0,0.0,None,Screen button/card login,None
929,0,1419360868.0,0.0,None,Screen button/card login,None
1179,0,1419503245.0,0.0,None,Screen button/card login,None
1249,0,1419536209.0,0.0,None,Screen button/card login,None
1249,1,1419536209.0,0.0,None,Screen button/card login,None
989,0,1419390448.0,0.0,None,Screen button/card login,None
247,0,1420890151.0,0.0,None,Screen button/card login,None
260,0,1420895756.0,0.0,None,Screen button/card login,None
176,0,1420862519.0,0.0,None,Screen button/card login,None
555,0,1421001103.0,0.0,None,Screen button/card login,None
1211,0,1419517094.0,0.0,None,Screen button/card login,None
364,0,1420939898.0,0.0,None,Screen button/card login,None
472,0,1420978429.0,0.0,None,Screen button/card login,None
1244,0,1419534588.0,0.0,None,Screen button/card login,None
1244,1,1419534588.0,0.0,None,Screen button/card login,None
22,0,1420975674.0,0.0,Logged in,Screen button/card login,None
1280,0,1421219589.0,0.0,Switch drivers,Switch drivers,None
1280,1,1421219593.0,4.0,Logged in,Ibutton Login-driver,None
1280,2,1421219593.0,0.0,Logged in,Logged in,None
1280,3,1421219594.0,1.0,Logged in,Screen button/card login,None
1280,4,1421219597.0,3.0,Logged in,Ibutton Login-codriver,None
1280,5,1421219748.0,151.0,Logged in,Ibutton Login-codriver,None
1280,6,1421219748.0,0.0,Logged in,Logged in,None
1280,7,1421219768.0,20.0,Switch drivers,Switch drivers,None
1280,8,1421219769.0,1.0,Logged in,Ibutton Login-driver,None
1280,9,1421219769.0,0.0,Logged in,Logged in,None
1280,10,1421219772.0,3.0,Logged in,Ibutton Login-codriver,None
1280,11,1421219772.0,0.0,Logged in,Logged in,None
1280,12,1421221017.0,1245.0,None,Unfinished tasks,None
1038,0,1419416270.0,0.0,None,Screen button/card login,None
1074,0,1419434718.0,0.0,None,Screen button/card login,None
267,0,1420897999.0,0.0,None,Screen button/card login,None
751,0,1421030925.0,0.0,Logged in,Screen button/card login,None
447,0,1420969853.0,0.0,None,Screen button/card login,None
749,0,1421081958.0,0.0,None,Unexpected application restart,None
749,1,1421081960.0,2.0,Message Reply,Message: inbox,None
749,2,1421081960.0,0.0,Message Reply,Message Reply,None
749,3,1421082306.0,346.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
749,4,1421082307.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
749,5,1421082310.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
749,6,1421082313.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
749,7,1421082318.0,5.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
749,8,1421082321.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
749,9,1421082321.0,0.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
749,10,1421082325.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
749,11,1421082327.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
749,12,1421082329.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
749,13,1421082331.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
749,14,1421082334.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
906,0,1421206707.0,0.0,None,Unexpected application restart,None
906,1,1421211756.0,5049.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
906,2,1421211757.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
906,3,1421211776.0,19.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
906,4,1421211779.0,3.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
906,5,1421211780.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
906,6,1421218251.0,6471.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
906,7,1421218253.0,2.0,Workflow: Reply to Assignment,Workflow: All assignments,None
906,8,1421218255.0,2.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
906,9,1421218256.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
906,10,1421218257.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
906,11,1421218258.0,1.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
906,12,1421223995.0,5737.0,New Assignment Notification,Notification: new assignment,None
906,13,1421223995.0,0.0,New Assignment Notification,New Assignment Notification,None
906,14,1421223998.0,3.0,New Assignment Notification,Notification: new assignment,None
906,15,1421224237.0,239.0,New Assignment Notification,Notification: open assignment,None
906,16,1421224237.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
906,17,1421224239.0,2.0,Workflow: Reply to Assignment,Workflow: All assignments,None
906,18,1421224273.0,34.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
906,19,1421224320.0,47.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
906,20,1421224322.0,2.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
906,21,1421224322.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
906,22,1421224324.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
906,23,1421224350.0,26.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
906,24,1421224367.0,17.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
655,0,1421035967.0,0.0,None,Screen button/card login,None
779,0,1421039522.0,0.0,Logged in,Screen button/card login,None
39,0,1420982841.0,0.0,Logged in,Screen button/card login,None
671,0,1421041451.0,0.0,None,Screen button/card login,None
116,0,1420842496.0,0.0,None,Screen button/card login,None
543,0,1420997378.0,0.0,None,Screen button/card login,None
994,0,1419392654.0,0.0,None,Screen button/card login,None
404,0,1420955661.0,0.0,None,Screen button/card login,None
1061,0,1419428906.0,0.0,None,Screen button/card login,None
1112,0,1419460291.0,0.0,None,Screen button/card login,None
213,0,1420874909.0,0.0,None,Screen button/card login,None
529,0,1420992929.0,0.0,None,Screen button/card login,None
331,0,1420925422.0,0.0,None,Screen button/card login,None
303,0,1420913673.0,0.0,None,Screen button/card login,None
131,0,1420847665.0,0.0,None,Screen button/card login,None
1307,0,1419555498.0,0.0,None,Screen button/card login,None
412,0,1420959587.0,0.0,None,Screen button/card login,None
1188,0,1419507421.0,0.0,None,Screen button/card login,None
892,0,1421164565.0,0.0,None,Screen button/card login,None
100,0,1420834897.0,0.0,None,Screen button/card login,None
578,0,1421010401.0,0.0,None,Screen button/card login,None
340,0,1420928225.0,0.0,None,Screen button/card login,None
465,0,1420975516.0,0.0,None,Screen button/card login,None
987,0,1419389577.0,0.0,None,Screen button/card login,None
1003,0,1419398496.0,0.0,None,Screen button/card login,None
1170,0,1419498120.0,0.0,None,Screen button/card login,None
859,0,1421146664.0,0.0,None,Unexpected application restart,None
1193,0,1419510066.0,0.0,None,Screen button/card login,None
1215,0,1419519373.0,0.0,None,Screen button/card login,None
302,0,1420912803.0,0.0,None,Screen button/card login,None
515,0,1420989668.0,0.0,None,Screen button/card login,None
573,0,1421008455.0,0.0,None,Screen button/card login,None
463,0,1420974263.0,0.0,None,Screen button/card login,None
716,0,1421062775.0,0.0,Workflow: Reply to Assignment,Screen button/card login,None
1208,0,1419516657.0,0.0,None,Screen button/card login,None
775,0,1421038255.0,0.0,Logged in,Screen button/card login,None
1052,0,1419422414.0,0.0,None,Screen button/card login,None
443,0,1420969073.0,0.0,None,Screen button/card login,None
1200,0,1419512779.0,0.0,None,Screen button/card login,None
839,0,1421122465.0,0.0,None,Screen button/card login,None
642,0,1421031774.0,0.0,None,Screen button/card login,None
1012,0,1419401956.0,0.0,None,Screen button/card login,None
672,0,1421041739.0,0.0,None,Screen button/card login,None
458,0,1420973189.0,0.0,None,Screen button/card login,None
745,0,1421074009.0,0.0,None,Unexpected application restart,None
745,1,1421074009.0,0.0,None,Screen button/card login,None
745,2,1421074027.0,18.0,Logged in,Logged in,None
745,3,1421074028.0,1.0,Logged in,Driver card Login-driver,None
745,4,1421074063.0,35.0,Workflow: Reply to Assignment,Workflow: All assignments,None
745,5,1421074063.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
745,6,1421074096.0,33.0,New Assignment Notification,Notification: new assignment,None
745,7,1421074096.0,0.0,New Assignment Notification,New Assignment Notification,None
745,8,1421074101.0,5.0,New Assignment Notification,Notification: new assignment,None
745,9,1421074103.0,2.0,New Assignment Notification,Notification: new assignment,None
745,10,1421074104.0,1.0,New Assignment Notification,Notification: new assignment,None
745,11,1421074104.0,0.0,New Assignment Notification,Notification: new assignment,None
745,12,1421074107.0,3.0,New Assignment Notification,Notification: new assignment,None
745,13,1421074110.0,3.0,New Assignment Notification,Notification: new assignment,None
745,14,1421074113.0,3.0,New Assignment Notification,Notification: new assignment,None
745,15,1421074118.0,5.0,New Assignment Notification,Notification: new assignment,None
745,16,1421074246.0,128.0,New Assignment Notification,New Assignment Notification,None
745,17,1421074246.0,0.0,New Assignment Notification,Notification: new assignment,None
745,18,1421074302.0,56.0,New Assignment Notification,Notification: new assignment,None
745,19,1421074303.0,1.0,New Assignment Notification,Notification: new assignment,None
745,20,1421074304.0,1.0,New Assignment Notification,Notification: new assignment,None
745,21,1421074304.0,0.0,New Assignment Notification,Notification: new assignment,None
745,22,1421074305.0,1.0,New Assignment Notification,Notification: new assignment,None
745,23,1421074305.0,0.0,New Assignment Notification,Notification: dismiss assignment,None
745,24,1421075041.0,736.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
745,25,1421075041.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
745,26,1421075328.0,287.0,New Assignment Notification,New Assignment Notification,None
745,27,1421075328.0,0.0,New Assignment Notification,Notification: new assignment,None
745,28,1421075834.0,506.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
745,29,1421075834.0,0.0,None,Notification: open assignment,None
745,30,1421097443.0,21609.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
745,31,1421097444.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
745,32,1421097516.0,72.0,Workflow: Reply to Assignment,Workflow: Select Form,None
745,33,1421097516.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
745,34,1421099135.0,1619.0,None,Unfinished tasks,None
610,0,1421022722.0,0.0,None,Screen button/card login,None
350,0,1420933269.0,0.0,None,Screen button/card login,None
884,0,1421162523.0,0.0,None,Screen button/card login,None
261,0,1420896157.0,0.0,None,Screen button/card login,None
43,0,1420983626.0,0.0,Logged in,Screen button/card login,None
1059,0,1419426549.0,0.0,None,Screen button/card login,None
413,0,1420959732.0,0.0,None,Screen button/card login,None
421,0,1420961776.0,0.0,None,Screen button/card login,None
566,0,1421005868.0,0.0,None,Screen button/card login,None
836,0,1421122158.0,0.0,None,Screen button/card login,None
867,0,1421154554.0,0.0,None,Unexpected application restart,None
1022,0,1419405880.0,0.0,None,Screen button/card login,None
928,0,1419360724.0,0.0,None,Screen button/card login,None
273,0,1420899955.0,0.0,None,Screen button/card login,None
442,0,1420968780.0,0.0,None,Screen button/card login,None
506,0,1420987863.0,0.0,None,Screen button/card login,None
1323,0,1421232804.0,0.0,None,Screen button/card login,None
478,0,1420979596.0,0.0,None,Screen button/card login,None
614,0,1421023968.0,0.0,None,Screen button/card login,None
86,0,1420828665.0,0.0,None,Screen button/card login,None
999,0,1419395126.0,0.0,None,Screen button/card login,None
1297,0,1419550031.0,0.0,None,Screen button/card login,None
214,0,1420875270.0,0.0,None,Screen button/card login,None
590,0,1421013705.0,0.0,None,Screen button/card login,None
788,0,1421043609.0,0.0,Logged in,Screen button/card login,None
8,0,1420971984.0,0.0,Logged in,Screen button/card login,None
265,0,1420897344.0,0.0,None,Screen button/card login,None
276,0,1420900923.0,0.0,None,Screen button/card login,None
489,0,1420982376.0,0.0,None,Screen button/card login,None
887,0,1421163251.0,0.0,None,Screen button/card login,None
1100,0,1419456120.0,0.0,None,Screen button/card login,None
1139,0,1419472384.0,0.0,None,Screen button/card login,None
87,0,1420828882.0,0.0,None,Screen button/card login,None
109,0,1420838428.0,0.0,None,Screen button/card login,None
371,0,1420942077.0,0.0,None,Screen button/card login,None
1294,0,1421232309.0,0.0,None,Unexpected application restart,None
957,0,1419371560.0,0.0,None,Screen button/card login,None
1346,0,1419578837.0,0.0,None,Screen button/card login,None
403,0,1420955514.0,0.0,None,Screen button/card login,None
459,0,1420973501.0,0.0,None,Screen button/card login,None
